epoch,train_loss,valid_loss,metric_grapheme,metric_vowel,metric_consonant,metric_tot,time
80,0.638301,0.183685,0.961857,0.987511,0.982628,0.973463,06:15
81,0.646949,0.169968,0.961968,0.987652,0.981304,0.973223,06:16
82,0.624058,0.155669,0.961269,0.987756,0.981537,0.972958,06:15
83,0.651220,0.182913,0.961722,0.987753,0.981341,0.973134,06:15
84,0.580244,0.151850,0.961254,0.987354,0.981357,0.972805,06:15
85,0.605455,0.142250,0.961685,0.987619,0.981624,0.973153,06:15
86,0.647504,0.164901,0.961626,0.987473,0.982212,0.973234,06:16
87,0.619039,0.155563,0.961739,0.988283,0.981801,0.973390,06:16
88,0.633856,0.168555,0.962069,0.987981,0.982852,0.973743,06:16
89,0.630058,0.186211,0.961966,0.987896,0.981770,0.973399,06:15
90,0.624807,0.163193,0.962625,0.987846,0.982099,0.973799,06:15
91,0.600864,0.141017,0.962568,0.988095,0.982586,0.973954,06:16
92,0.599792,0.158014,0.962169,0.987380,0.981289,0.973252,06:15
93,0.603444,0.138981,0.962544,0.987734,0.982087,0.973727,06:16
94,0.589063,0.121795,0.962155,0.987637,0.982032,0.973495,06:15
95,0.604546,0.164051,0.961940,0.988082,0.982986,0.973737,06:16
96,0.615321,0.150809,0.962428,0.988083,0.981937,0.973719,06:15
97,0.615494,0.171531,0.962428,0.988073,0.982697,0.973907,06:16
98,0.618915,0.132112,0.961697,0.987994,0.983034,0.973605,06:15
99,0.640717,0.180794,0.962137,0.988069,0.982096,0.973610,06:15
100,0.600452,0.145901,0.962162,0.987711,0.982224,0.973565,06:15
101,0.611961,0.161074,0.962389,0.987746,0.982449,0.973743,06:15
102,0.617353,0.170529,0.962324,0.988418,0.981997,0.973766,06:15
103,0.596697,0.166282,0.962561,0.988035,0.982287,0.973861,06:15
104,0.583406,0.132987,0.962112,0.987804,0.981653,0.973420,06:16
105,0.605131,0.153657,0.961983,0.988290,0.981366,0.973406,06:15
106,0.588565,0.144409,0.962303,0.988027,0.981036,0.973417,06:16
